,date,Average Retail prices Branded,Average Retail prices Unbranded,Crude Oil Cost Branded,Crude Oil Cost Unbranded,"Distribution Costs, Marketing Costs, and Profits Branded","Distribution Costs, Marketing Costs, and Profits Unbranded",Environmental Programs Branded,Environmental Programs Unbranded,Federal Excise Tax Branded,Federal Excise Tax Unbranded,Refinery Costs and Profits Branded,Refinery Costs and Profits Unbranded,State Excise Tax Branded,State Excise Tax Unbranded,State Underground Storage Tank Fee Branded,State Underground Storage Tank Fee Unbranded,State and Local Sales Tax Branded,State and Local Sales Tax Unbranded,all-urban cpi,california gas (retail) (nominal),national gas (retail) (nominal),la spot price (nominal),gulf spot price (nominal),ny spot price (nominal),uk brent (nominal),ca total gas sold,ca share of usa gas,average state tax excl. ca,ca state gas tax,ca state.local tax rate,lcfs credit price,lcfs cost,ust fee,cax cost,carb cost premium,national retail excl. ca (nominal),price deflator,ca state.local tax cost,ca total fees and taxes,unexplained differential (nominal),explained differential (nominal),unexplained differential (real),explained differential (real),year,month,days in month,monthly cost of surcharge (millions),average daily cost of mgs (millions),ca margin (real),spot price differential (real),mgs - spot price differential (real)
0,1991-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.006,0.0,0.1,,,,,,,,,1991.0,1.0,31.0,,,,,
1,1995-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.007,0.0,0.1,,,,,,,,,1995.0,1.0,31.0,,,,,
2,1996-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.009,0.0,0.1,,,,,,,,,1996.0,1.0,31.0,,,,,
3,1997-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.012,0.0,0.1,,,,,,,,,1997.0,1.0,31.0,,,,,
4,1999-01-04,1.12,1.12,0.25,0.25,0.14,0.2,0.0,0.0,0.18,0.18,0.29,0.23,0.18,0.18,0.0,0.0,0.08,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1999-01-11,1.12,1.12,0.27,0.27,0.15,0.2,0.0,0.0,0.18,0.18,0.26,0.21,0.18,0.18,0.0,0.0,0.08,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1999-01-18,1.11,1.12,0.25,0.25,0.14,0.23,0.0,0.0,0.18,0.18,0.28,0.2,0.18,0.18,0.0,0.0,0.08,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1999-01-25,1.1,1.11,0.25,0.25,0.15,0.22,0.0,0.0,0.18,0.18,0.26,0.2,0.18,0.18,0.0,0.0,0.08,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1999-02-01,1.11,1.1,0.26,0.26,0.15,0.18,0.0,0.0,0.18,0.18,0.26,0.22,0.18,0.18,0.0,0.0,0.08,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1999-02-08,1.1,1.11,0.24,0.24,0.14,0.18,0.0,0.0,0.18,0.18,0.28,0.25,0.18,0.18,0.0,0.0,0.08,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1999-02-15,1.09,1.1,0.23,0.23,0.14,0.18,0.0,0.0,0.18,0.18,0.28,0.25,0.18,0.18,0.0,0.0,0.08,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
